competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
HessenOpen2014,f,A,0,5,U' R U' F' R' F R U R' U' F, F2 R F R' U2
KansaiOpen2014,f,A,0,1,R' U' R2 F' R2 U2 F' R' F R U2, F R2 U2 F U
GermanOpen2014,2,B,0,2,R U2 F R U' R' U2 F' U' F R, R' F' U R' F
WelwynGardenCity2014,f,A,0,1,U' R F U2 R U R' F' U2 F U', U F' R' F' U
BPCubeDay2014,f,A,1,1,R' U R' U' R2 F' R2 U' F R2 U2, U' F2 R2 F U'
WellingtonAutumn2014,f,B,1,1,U2 R' F U2 F U' R2 U' F2 R U', R F' U R2 F2
PistayDayat2014,f,A,0,2,U R U R U' R2 U' F R U R, R' F U' R2 F'
ItalianChampionship2014,f,A,0,3,U' R U' R' F' U2 R2 F R2 U2 R', R2 U' F R' F2
NationalCapitalRegion2014,1,B,0,1,U2 R' F R U R' U' F' R U2 R', F' U F U' R
Waterloo2014,d,B,0,2,U' R2 U2 F' U' R' U' R' U' F R2, U2 F U2 R F2
MingdaoCubeCarnival2014,d,A,0,3,U R' U2 R U R U2 R2 F U2 R, F' R F R U'
BacktoPiedemonte2014,1,B,1,2,F' U2 R2 U' R' U' R' U2 R U' R, R' U2 R U' F
OdessaOpen2014,f,B,0,1,R U2 R F' R' U2 R' U2 R2 U' R', F2 R' U' F2 U'
Euro2014,1,L,0,5,U2 R' U2 F R2 U2 R2 F' U2 F R2, R2 F' R U2 F2
GermanNationals2014,1,C,0,5,R' U' F' R U' R' F R U R U2, U R2 U R F
DesioRubiksAce2014,2,A,0,3,R2 F U' R2 U' R' U' R' U2 R U', U2 R U2 F' R2
TaylorsSpeedCubingChallenge2014,f,B,0,5,U2 R' F2 R U R U' R' U' R' U', R U F2 R U2
SwedishChampionship2014,1,B,0,3,R U2 F' U' F' R' U2 R' F R U, R F2 R U2 R'
NanjingAutumn2014,1,A,0,2,R' U R U' R F' U' R2 F' R U, U2 R F2 R2 F'
FinnishChampionship2014,1,A,0,1,U R' U2 R2 F' U2 R2 U2 F U2 R, R' U2 F2 R' U'
FinnishChampionship2014,2,A,0,5,R' U2 F' U2 F' U' F' R U2 R' U', R' U' R' U' F2
HasseltOpen2014,f,A,1,2,R' U' F' R U R' U' F U' R U', U2 R' F' U2 R
KjellerOpen2014,2,A,1,1,U2 R' U2 F' U2 R U2 R F' R' U2, F' U' F U2 F
